"您好，我是滴滴数科客户服务回访中心，了解到您近期有待关注我们贷款的产品，但还没有成功领取到额度。咱们现在为此前未能领取额度的客户开通了7天免息试借体验活动，请问您是否想要了解一下您的具体额度和优惠活动呢？抱歉打扰了，可能是打错了，谢谢您再见。",贷款推销
"喂，真和您说上话了，您的医疗保障怎么还没确认啊，再不领的话就要失效了，会影响您这保障报销的，这个我自己都领好了，短信已经发您好几天了，您是还有什么问题吗？就您身上医疗保障，今天就到期了，再不领取的话会影响您正常报销的，呃您放心啊，这边医疗保障是免费的，不需要您掏钱，像我自己领了之后，不管是买药还是磕着碰见了都能直接报销呢，花钱也不心疼了嘛，关键是缓解了看病带来的经济压力，可是短信已经发给您好几天了，您一直没操作啊，我想着您忙特意打电话提醒您一下，毕竟这个免费名额有限，马上要到截止时间了，呃这样吧，我申请一下重新把短信再发给您，您收到短信抓紧领取一下哈。啊，这个保障范围是很全面的，呃电话里可能给您介绍不清楚，具体的您看我给您发个短信里面有详细介绍的好吧。啊，就是您有一份医疗补充金需要您通过短信免费领取一下我的后面报销会受影响的啊，今天来电话就是提醒您这个事情稍后呢也会发短信给您，您看一下就知道了好吧？呃咱们申请理赔呢，线上和线下两种方式都可以在二级或者是二级以上的公立医院啊，也是可以实时联网报销的，或者您拨打我们的客服电话进行理赔，呃稍后呢给您发个短信啊，您可以点进去看一下的好吧？是啊，今天免费领取这个享受这个医疗补充金啊，如果幸运的话呢，还有机会1元升级到6000000的医疗保障这个活动今天都要结束了，您赶紧点击短信把保障拿下来好吧。那这边就不打扰了，感谢接听，再见。",保险推销
"过来取下外卖外卖到了。益合堂，没有了",外卖消息
"你的小主人很忙吗？我跟他聊下天呀，没啦，忙就不不聊了。没啦，谢谢。不补充啦，谢谢。",有事回电
"没有补充呢，就说他卸货完成确认一下。没有了。",其他
"你好，这边是农业银行信用卡推广中心系统显示您的资质符合农业银行白金信用卡申请标准，终身免年费也没有办卡费。",办理信用卡
"您好，本次来电是广发银行信用卡还款提醒服务，请问您是王立新先生吗？不好意思，请问您是王立新先生吗？为方便我们确认您可以说是或者不是。不好意思，本次来电是想提醒您留意按时还款，如您已还款则无需理会，如果您有其他问题，可以通过发现精彩APP进行查询，感谢您的接听，再见。",信用卡还款提醒
"龙年大吉，呃我们专注给美容院做全安运营20年，呃现在有一个方案可以前期不收费，帮您做出结果再收费，嗯不需要您出品上也不费手工还可以解决客户不到店的问题，嗯，并且我们还有强大的抖音云连锁系统持续为您带纯新客到店。嗯，好的，呃那稍后让我们客服经理和您联系，那我就先不打扰您啦，再见。",新媒体运营推销
"人人车的，呃，请问价格合适的话，您有车要卖吗？那不好意思打扰您了，再见。",二手车收购
"您好，我是贵州银行的智能客服，请问您是张涛南吗？嗯，再次跟您确认一下，请问您是张涛南吗？你好，这里是贵州银行，让我再与您核实一下身份，请问您是张涛南吗？嗯，再次跟您确认一下，请问您是张涛南吗？来电是提醒您在我行办理的尾号4893的信用卡，目前已经逾期了，逾期金额32967.16元，最低还款金额为3296.72元，欠款金额以您还款时实时查账金额为准。为了避免对您今后用卡造成影响，请您尽快前往我行柜面，或者通过微信支付宝，网银转账等方式结清欠款好吗？您的还款日是9日/月欠款金额，以您还款时实时查账金额为准，请您尽快前往我行柜面，或者通过微信支付宝，网银转账等方式结清欠款。如果逾期未还您的个人征信记录都会实时反映至人民银行，这会影响到您的个人金融活动，例如贷款等，还请您及时结清欠款。是这样的，您的信用卡已经逾期，如果您一直拖欠，将会对您的个人征信记录造成严重影响，这边建议您及时还清欠款。",信用卡还款提醒
"",其他
"",其他
"这怎么回事，他们两口子电话都打不通啊",有事回电
"您好，我是容声冰箱的服务回访人员，请问您预约的冰箱维修服务完成了吗？您好，我是容声冰箱的服务回访人员，请问您预约的冰箱维修服务完成了吗？那您方便了解一下情况吗？晚些时间再联系您。您好，那您方便了解一下情况吗？",客户回访
"可以听清吗？嗯您好，我是微信公众号这边随手借公众号的客户经理啊，诶，由于您的资质非常的好，然后今天在咱们随手借这个微信公众号里面给您预审批了一笔最高200000的资金啊，在公众号申请通过率还蛮高的，嗯您看耽误您1分钟，我这边带您去随手借微信公众号里领取一下，您看可以吗？嗯，好的好的，那就不打扰了哈，后续如果您有借款需要可以直接关注微信公众号，随手借申请额度，嗯好，那感谢您的接听，再见。",贷款推销
"请问您这边是车牌125的车主洪先生吗，我这边是中国平安保险的客户经理小陈，给您来电的话是这个车保险的话也是明天要到期了，所以说这边想给您报一个车险的一个报价方案啊，我这边的话就按您去年那个险种方案给您放个报价哦啊，那个险种方案的话这边没什么需要做调整和变动的地方嘛。哦，如果说是那个交强险的话，您这边是正常是那个20000块钱的一个保额嘛啊，然后呢那个第三者是给您算的是3000000的一个保障，保第三方的是最高3000000以低第三者的医保外用药的话是500000的一个保障，第三者医保外用药保第三方它人伤受损用到的一些进口药和自费药报销的一个险种啊，还有的话就是那个座位险的一个保额这个座位险的保的话是给您每个座位的话是保障到60万1个座位啊，司机和乘客都是600000啊，然后呢这个啊价格的话就是发票价是1746的一个发票价，然后给您返了一个佣金优惠的话这边是能返得到330。335减去你的排拍价的话是那个1746，您时付的一个价格的话是1441，1441啊，然后险种的话就是刚才我跟您讲的保车呃就是呃保地方的是那个加强审核三者三者是3000000以及医保外用药500000，还有保我们自己车上安全的一个座位险的话是保的是那个。我们这个交强险除了每个座位保60万以外他还有一个给您额外赠送的人身意外险，人身意外险的话是保您和您爱人，及您和您爱人的双方父母，还有小孩的意外伤害险，小孩的一些猫抓狗咬啊，大人的一些刮碰啊摔倒啊骨折啊扭伤啊烫伤啊摔伤啊这些都是能报这个理赔的他是800块钱以上能报百分之90的一个合理费用，啊比如说之前我有个客户的话他就是骑电动车上班的时候，下雨天打滑吗，他也就是摔断腿了，后面呢就正常的住院治疗，也会有一个叫住院津贴的补贴，这个住院津贴呢是每天给你补150块钱，总共累计补贴180天，然后您在住院的过程中都是能补贴累计180天，每天的额度是补贴150块钱",保险续期
"你好，这里是浦发银行信用卡中心，本次通话将会录音，请问您是秋梅香女士吗？你好，这里是浦发银行信用卡中心，本次致电是提醒您您的信用卡账款目前状态是逾期，请您注意还款时间，避免因逾期影响您的信用记录，先不打扰您了，再见。",信用卡还款提醒
"哦喂，你好，请问是牛红卫先生吗？哦，你好，呃这里是易支付橙分期售后中心，请问您是牛红卫先生吗？哦，不好意思啊，那不打扰了，再见。",有事回电
"哎你好，我是刷卡经营中心的客服，唐小雨工号25803，呃是这样的啊，呃系统显示您之前使用的POS机设备近期要淘汰了，那为了确保您的资金安全，避免刷卡不到账的问题，我们是免费给您更换一台费率是0.23刷1万只要23块钱手续费的刷卡机好吧。啊，好的，那不好意思打扰您了，感谢您接听，祝您生活愉快，再见。",POS机办理
"现在收说大哥叫他接电话。就是跟他有急事叫他关。没有了。",有事回电
"喂，您好，我是名人社区卫生服务中心周丽青医生的工作人员，请您定期监测血压血糖清淡饮食适当运动，感谢您的接听，祝您生活愉快，再见。",医院通知
"喂老同志，你好，今天来电话是有个，非常重要的事情要通知您请您认真听，我说完今天来电话是专门邀请您一块钱体验最新研发的特效心脑血管修复剂，对您没有听错，真的是每天一块钱就能体验整整1年12个月用量的心脑血管修复剂这个科研成果名字叫易寿6味丸含有多项专利，其中的核心成分叫极大螺旋藻是从螺旋藻永虫草里面提取出来的特殊物质能够有效的降三高溶血栓清血毒软化血管清除血液垃圾，对于老年人血管淤毒引发的心梗脑梗冠心病动脉硬化效果非常显著。同时其中的佛手成分能够快速解决肠道垃圾毒素还不出去导致的健康问题。如果您不想参加活动，现在请您直接挂电话，如果您今天报名活动只需要承担每天一块钱就能领取整整12个月用量的易受六味丸这1年用量，平时在药店的价格要将近2000块钱，今天邀请您体验，您只需要象征性的每天承担一块钱，一整年下来才365块钱就能拿到整整1年用量的易受六味丸，您想想整整1年用量才365块钱，平均1天才一块钱就能有效解决您血管淤毒引发的心梗。脑梗，冠心病，动脉硬化这些问题，如果您想解决心脑血管方面，呃这些问题，而且1天一块钱的费用对您来说能承担，现在转接工作人员帮您申请，请稍后。",养生保健
"外卖到了，没有，没有。外卖给他放在屋里了，美团外卖，好的拜拜",外卖消息
"喂，诶，家长您好哦，我是编程课的老师，之前您给孩子预约的五节免费编程课还没上呢，您家孩子现在是几年级了呢？",教育推销
"",其他
"",
"优肯林先生你好哈，我这边是那个人保官汤车险续保中心的东这边跟你联系电话就是你车子的话是可以进入一个车险续期，然后我们这边人保官保车给你做一个车险的一个保价可以了解哈，我们这边的一个宽本报价的一个情况嘛。嗯，新保险，嗯，是给那个交场险家生上罪，另外的话就是车损检测损节里面包含了玻璃单独错税险刀奖品自然检发动机是谁无法找到第三帮不计免载都是喊在这个车损险里面的，因为的话三子险的话就是保障对方的人口物做的是3000000的一个升罪险，以及300000的一个医保外用药，然后赠送人员责任险的话是没做给您做的一是1000块钱这1000块钱的话，因为这个车上人员是机乘客的1000块钱是蛮贵，就是说做10000的话是蛮贵的，另外就给您多了一个升级版的一个家成级，这驾乘险的话它这有这个保费低保障高，然后一个保障险的一个特色里面的话就是还有一个350000的一个亿万身故残疾一。过一个节家制会进行加被子，就是一个700000，另外的话是有一个350000的一个意外医疗，这350000的医物意外医疗是包含了一个除非药在里面的，只要是在线这呃收费药也是只要是在350000以内都是可以，我们人保公司能做到一个零免赔，剩下的还分出报销，然后另外的话还有一个如果是车上人员涉及到一个就是受伤桌面的一个情况下，还有一个100块钱1天的一个住院补贴，然后最高补贴到一个180天，所以1.8万，所以总计的话是一个107.1万的一个保障，每周的嗯这个还可以保车子保车子的话就是说如果是我们的一个车子发生了一个交通速度。过一个节家制会进行加被子，就是一个700000，另外的话是有一个350000的一个意外医疗，这350000的医物意外医疗是包含了一个除非药在里面的，只要是在线这呃收费药也是只要是在350000以内都是可以，我们人保公司能做到一个零免赔，剩下的还分出报销，然后另外的话还有一个如果是车上人员涉及到一个就是受伤桌面的一个情况下，还有一个100块钱1天的一个住院补贴，然后最高补贴到一个180天，所以1.8万，所以总计的话是一个107.1万的一个保障，每周的嗯这个还可以保车子保车子的话就是说如果是我们的一个车子发生了一个交通事故。一个车子需要维修，然后我们这边的话都会有一个不论是哪地方的一个责任或者是一个单车事事故的话，我们都有一个50块钱1天的一个交通补贴，最高补贴7天350块钱的一个交通补贴费用，我们是按照车子的一个精损值来进行一个赔付这个交通补贴的就是最低起步线就是最低的一个电损值哈都是500，如果是去4S店轻轻松松就能达到，就是一个轻微小叉碰。的150块钱的一个补贴，因为的话就是还有我们的一个车子，如果是玻璃灯笼破碎之后，还有一个1000块钱的一个车子贴膜的一个损失险，因为车窗玻璃破碎之后的话是从车损钱里面进行报销，但是不会给我们就是承担那个正常轻膜的一个费用，就个车窗贴膜都因为是第三方就是借的膜嘛，所以说他不在那个车上玻璃的那个范围内，所以说有一个1000块钱的一个天膜补偿险，再加上有一个2000块钱水中物损失险就是包含了一个就是车子里面的，比如说像单车比，比如说像就是我们的一个初始类，比如说放过一个手机啊，或者是送。",保险续期
"通知机主赵青处理好分期的逾期账单。",催收催缴
"美团团购配送703号订单已经出餐，超时，请注意及时出餐。美团团购配送703号订单已经出餐，超时，请注意及时出餐。",外卖问询
"你好，哎，我这边是万卡平台的，就您在我们平台已经结清很久了，现在系统重新审批了额度，邀请您再次体验一下呢。万卡是1家经国家批准，从事普惠金融的金融科技企业万卡APP是个人信贷主要产品，您可以在网上搜索万卡了解一下。万卡是1家经国家批准，从事普惠金融的金融科技企业万卡APP是个人信贷主要产品，您可以在网上搜索万卡了解一下。因为资质不同，给到的利率也不一样，系统会根据用户资质给到相应的利率，本次的利率调整机会比较大，您一会儿可以再申请借款的时候就能看到您的利率了，具体结果您以页面显示为准哈。不好意思啊，给您致电只是邀请您使用信用额度的，如果您这边有其他疑问可以致电万卡APP客服热线4008101555。万卡是1家经国家批准，从市普惠金融的金融科技企业万卡APP是个人信贷主要产品，您可以在网上搜索办卡了解一下。啊，因为您在咱们万卡的信用评级比较好嘛，所以现在申请提现就有机会享受利息减免优惠提现成功的话资金最快3分钟就能到账，您登录咱们万卡APP尝试一下好吧。现在已经获得了额度，您可以直接登录万卡APP申请借款，然后根据页面提示操作就能完成提现了。本次致电是因为你已经升级为万卡的优质VIP用户要是有资金需求可以登录APP再次使用额度，这样利于后续系统为您进行提额降息，具体审批结果您以页面显示为准，这边就先不打扰您了，祝您生活愉快，再见。",贷款推销
"您好，我是小米智能客服，了解到您近期使用过平板产品维修服务和您做个服务回访，如果让您用满意一般不满意来评价本次服务，您会选择哪一项呢？您好，我是小米智能客服，了解到您近期使用过平板产品维修服务和您做个服务回访，如果让您用满意一般不满意来评价本次服务，您会选择哪一项呢？建议您使用普通话。抱歉打扰您了，祝您生活愉快，再见。",客户回访
"",其他
"您好，您有包裹即将到达菜鸟驿站，请问有空时方便来拿吗？您好，您有包裹即将到达菜鸟驿站，请问有空时方便来拿吗？抱歉无法识别您的反馈，您的包裹将寄存在菜鸟驿站，可凭取件码取件，祝您生活愉快，再见",快递
"请机主尽快回电。",有事回电
"您好，我是微信服务里微利贷的官方客服，由于您微信使用行为良好，我们为您提供了首笔借款，30天内免息的体验资格，30天内都是不收利息，也不收取任何其他费用的。今天借明天就可以还支持提前还款非常灵活，最高单笔可借4万元，就在您经常用的微信上面，请问您有看到这个免费活动吗？我们是微众银行微信服务里面有个微利贷借钱是我行产品，微众银行是国内首家互联网银行，这次来电是想告诉您，在您微利贷里赠送1张免息券可以免息30天，30天内不收取任何费用，最高可以借4万元使用活动快要过期了，您可以先体验一下这个免息活动。您可以打开您的微利贷页面查看您目前的利率是多少，咱们微利贷是按日计息的，您用1天算1天借1万元，日息最高也不超过5块5，加上这次30天免利息借款的活动就更划算了，最高可以借4万元呢，建议您尽快试试看。您操作借款的时候，页面会显示有相应的还款日借款成功到还款日会自动扣款的。同时微利贷支持提前还款，今天起最快明天就可以还此次活动更是可以让您享受30天免息，30天内不收取任何费用，最高可以借4万元，非常划算，您可以先试试看。您可以打开你的微信，点击右下角我并进入服务，找到微利贷借钱，您点进去就可以立即体验了，前30天不收利息，也没有其他费用，操作流程非常减，便，正与您先体验一下试试好吧。您可以打开你的微信，点击右下角，我并进入服务，找到微利贷借钱给您赠送了1张免息券，免息期间内还款不收利息，微利贷是按日计息的，今天借明天就可以，还没有违约金。",贷款推销
"您通话的客户正在使用呼叫保持服务，请不要挂机。这怎么回事啊？",其他
"尊敬的电信星级用户，您好，邀请您添加企业客服首次添加可领取10G流量确认领取流量请按1号键。确认领取流量，请按1号键。感谢您的接听，祝您生活愉快，再见。",添加微信
"哎你好，请问是王鹏先生吗？您好，我们这边是抖音月付的工作人员，您在抖音APP有笔抖音月付消费账单还未支付金额为46.78元，已经超期5天了，请问您现在可以查看并处理一下吗？你好，我是抖音月付委托方负责根据您的案件看到你在抖音APP申请的抖音月付账单逾期了提醒您尽快处理账单，我们也会持续关注您的还款情况，如未收到款项，后续会有工作人员再次与您联系，再见。",催收催缴
"找他有事。就找他有事。我是他的顾客。没有。没有，你是在啰嗦啊。",有事回电
"怎么还是联系不上啊？你你让机主尽快回本机号码吧。他打过来就知道了，好。啊，没有了。",有事回电
"喂，你好，呃我这边是欧米茄三深海鱼油体验中心的，现在年末大回馈，只要接听电话就可以免费领取4瓶欧米茄三深海鱼油，这个是送给您免费体验的物流费都不用您出，我给您详细介绍一下好吧？欧米茄三深海鱼油被称为血管的清道夫，它的主要成分是欧米茄三不饱和脂肪酸DHA和EPA，它对高血压高血脂动脉硬化有很好的改善作用，还可以缓解眼疲劳，保护视力，保护心脑血管预防血栓的形成。有句话叫常吃鱼油，护心脑健健康康享晚年送给您，也是希望您用的好了，多给我们宣传一下好吧。那咱们是益人堂大品牌的欧米茄三深海鱼油1瓶60粒，每天吃2粒，您拿到以后要坚持去吃，给我们宣传的时候，一定不要说是赠送的，就说是四五百买的好吧好。嗯那是这样的咱们的益人堂深海鱼油原价199一瓶，4瓶就要700多那今天的活动是99买4瓶，再免费送四瓶一共给您发过去八瓶，差不多够您吃一年了，赠送给您的四瓶就是让您免费体验的，不满意全额退款，咱们是货到付款，您开箱确认是八瓶益人堂深海鱼油，把99给快递师傅就行了明白吧？额那我就帮您把这个名额交上去了，因为活动领取的人比较多，为避免错发漏发，现在就帮你转接审核部门，您不要挂电话好吧",养生保健
"您好，关于中原消费金融名下的贷款逾期一案将依据相关条例193条，二百零三条即将正式向所在户籍地中级人民法院递交诉讼状，进入立案排期阶段，特此告知，如免于追究法律责任，请您权衡利弊，立即还款，以免承担不必要的法律不良后果。关于中原消费金融名下的贷款逾期一案将依据相关条例193条，二百零三条即将正式向所在户籍地中级人民法院递交诉讼状，进入立案排期阶段，特此告知，如免于追究法律责任，请您权衡利弊，立即还款，以免承担不必要的法律不良后果。",催收催缴
"您好，我是京东金融客户经理，工号97343，请问您是朱先生吗？好的，非常感谢您的接听，那这边就先不打扰您了，祝您生活愉快，再见。",有事回电
"唉你好，啊，我这边是铁留学堂的音乐课老师就是您之前免费领取了公益课一直没有上，您这边是忘记了吗？啊，非常抱歉打扰您了，祝您生活愉快，再见。",教育推销
"哎，你好，我是刷卡经营中心的客服，唐小雨工号25803，呃是这样的啊，呃系统显示您之前使用的POS机设备近期要淘汰了，那为了确保您的资金安全，避免刷卡不到账的问题，我们是免费给您更换一台费率是0.23刷1万只要23块钱手续费的刷卡机好吧。啊，好的，那不好意思打扰您了，感谢您接听，祝您生活愉快，再见。",POS机办理
"你好，帮我叫他出班电话给他老爸。我是他老爸。嗯，你不要什么了，你别叫他复办电话给我就行了。没有了没有啦。",有事回电
"黄波先生啊，你好，我这边是平安银行小安哈，呃就是您体验我们银行理财啊，已经有1段时间了哈，那这次来电呢主要就是提醒您关注一下产品的那个收益情况的，呃我先跟您说一下怎么样来查看哈好吗？不好意思，我是机器人小安，我行理财信息，您可以在平安口袋银行APP查看或致电我行客服热线95511咨询了解，呃我先告诉您在哪里查看您看好吧。感谢您的接听，祝您平安，再见。",理财投资
"吴先生您好，这边是支付宝里的网上银行，您在我行网商贷的额度长期未使用，将于15天内需要重新申请就诊额度。如有需要建议您尽快使用，打开支付宝APP右下角，我的里面找到网商贷就可以，感谢您的接听，再见。",贷款推销
"您好，我是国金证券的客服人员，您有一个约定年化收益率百分之6点几的老客专属稳健理财产品，购买权益可领取，您只需要添加服务专员的企业微信，就可以预约购买我稍后把他的微信通过短信发送给您，您点击链接添加微信就可以领取了，您看好吗，那我这边就先不打扰您了，为了不让你错过这个权益呢，我这里呢之后向您手机发送一个短信，您点击链接，添加服务人员，就可以预约购买老客专属理财，后续如有其他问题可以拨打我们的专属客服热线9530，祝您投资愉快再见",理财投资
"",其他
"喂，你好，您的电话终于打通了，公司为了答谢新老客户给您准备了11件套超值大礼包298元的云南超级三七粉送您2瓶三七被称为人参之王，具有活血化瘀软化血管的功效，再送您4瓶氨糖软骨钙片可以帮助预防钙流失修复软骨还送您四大盒万痛筋补贴，最后再给您带1罐内蒙古阿拉善的优质驼乳配方奶粉，真正的骆驼奶粉由国家正规的乳制品批号可以增强体质调理肠胃11件套超值大礼包，今天只需要99元就给您邮寄到家只需要99元名额有限，您不要挂机给您转接工作人员。",优惠活动
"哎，你好，您的快递已经到学校后门了？帮你放在快递室了，麻烦尽快取件。顺丰快递。啊没有。",快递
"您好，请问是上官女士吗？您好，我是招联金融的客服，您之前开通过我们招联金融的额度还记得吗？来电是赠送给您1张七折折扣券已经发到你的账户上了，您有需要的话只是在借款时勾选上对账券就可以为您减少利息费用啊，感兴趣的话可以登录支付宝招联好期贷生活后看看哈。来电是想温馨提醒您，您有1张优惠券即将到期了，如果近期有资金失求的话，稍后您可以登录您的招联账户尽快使用一下哦，那我们这边就不打扰您了，祝您生活愉快，再见。",贷款推销
"你好，我是极融的专属客服，那来电是为您推荐借款服务的，看到您有一笔5万元的预审核额度可以申请，那稍后下载登录极融APP直接提交资料就可以申请，那具体的话呢是以审核额度为准，您尽快操作可以吗？那目前每天的借款额度和名额都是有限的，您尽快登录极融APP点进去呢，然后按步骤进续操作就可以了，好吧？嗯，那不打扰您了，如果您有需要的话可以随时登录极融借款APP去申请额度，这边先不打扰您了，祝您生活愉快，再见。",贷款推销
"",其他
"",其他
"你好，我是微信服务里微利贷的官方客服，由于您微信使用行为良好，我们为您提供了首笔借款，30天内免息的体验资格，30天内都是不收利息，也不收取任何其他费用的。今天借明天就可以还支持提前还款非常灵活，最高单笔可借4万元，正在您经常用的微信上面这边先带您看看好吗？每个人的利率都是不同的，1万元，近1天最高也不超过5块5，您打开微利贷就可以查看您的利率了，为方便您进一步了解，将为您转接专属坐席，请稍等。",贷款推销
"我是澳门威尼斯人娱乐城的，您有您份188的电话特邀彩金可以领取哦，上线登录联系在线客服领取吧。网站是二点COM080620点COM，080620点COM期待您的光临哦，祝您生活愉快，再见。",其他
"",其他
"喂，你好。我这边是平游学堂的约课老师，就是您之前免费领取了公益课一直没有上，您这边是忘记了吗？非常抱歉打扰您了，祝您生活愉快，再见。",教育推销
"180，1800693，知道吗？我想他了。呃。",其他
"呃，我这边是闽云公司的。然后就是让他明天早上8点半来闽云公司。我这边是闽云公司的人事。让他明天早上8点半来公司志岗啊。没有了。",有事回电
"",其他
"喂，老同志，你好，今天来电话是有个非常重要的事情要通知您，请您认真听，我说完今天来电话是专门邀请您一块钱体验最新研发的特效心脑血管修复剂，对您没有听错，真的是每天一块钱就能体验整整1年12个月用量的心脑血管修复剂这个科研成果名字叫易寿六味丸含有多项专利，其中的核心成分较极大螺旋藻是从螺旋藻永虫草里面提取出来的特殊物质能够有效的降三高溶血栓清血毒软化血管清除血液垃圾，对于老年人血管淤毒引发的心梗，脑梗冠心病动脉硬化效果非常显著。同时的佛手成分能够快速解决肠道垃圾毒素排不出去导致的健康问题。如果您不想参加活动，现在请您直接挂电话，如果您今天报名活动只需要承担每天一块钱就能领取整整12个月用量的益寿六味丸这1年用量。平时在药店的价格药将近2000块钱，今天邀请您体验，您只需要象征性的每天承担一块钱，一整年下来才365块钱就能拿到整整1年用量的一寿六味丸。您想想整整1年用量才365块钱，平均1天才一块钱就能有效解决您血管淤毒引发的心梗冠心病动脉硬化这些问题，如果您想解决心脑血管方面的这些问题，而且1天一块钱的费用对您来说能承担，现在转接工作人员帮您申请，请稍后你电子我看看喂你好。",养生保健
"",其他
"这边是拍拍贷的工作人员工号7003，本次来电邀请您参加一个产品业务升级活动，咱们这边也是给您的费率免费做一下调，还给您发放了1张100元的免息券，您登录拍拍贷借款APP查看一下好吧。这次升级之后，后期资质符合月金利息下调到7厘三到一分三之间，也就是说您借10000块钱月均利息最低只需要70元，折合成日利息的话呢，也是在万分之2.5左右，您能理解吧。您账户里有一个11300元的可用额度，具体您可以打开APP，看看页面显示好吧。参与方式非常简单，您只需要配合系统把您这个11300元1次性借出来清空可用额度，这样系统会自动重新检测您的账户会帮您升级到银行和金融石牌机构的重要客户名单中，您这边打开APP合作一下好吧。你首先登录拍拍贷借款APP，把您账户的11300元可用额度全部借出清空可以选择一个最划算的短期期限增加一下您的活跃度就行了，您这边登录APP操作一下好吧。",贷款推销
"喂哎你好哎你好您好，您电话可算打通了哈，我是跟您联系过的小陈啊，哎就是您有一份这个疾病保障都过期好几天了，您怎么也没重新领取一下呀，您再不领的话这个后面报销可都得您自己掏腰包啦，嗯，那这个免费领取短信已经重新发您了，您这边抓紧确认一下吧，好吧？哦，不好意思，打扰到您了，祝您生活愉快，再见。",保险续期
"喂，喂您好，大哥，早上好哦，这里是那个中华车险小黄哪里，就说您家的那个小车那个车险呐，进入续保期了哦，前面有大致，大致报过那个车险价格给您嘛，还有印象吗，就是跟您之前一样的，总共给您报出来的一个价格呢，优惠完以后呢也就是，呃2300块，2300，交强险，车船税，车损险，车损险的话给您保到的是95000的保额，然后第三者责任险的话，是给您保到200万，还有我们自己车上的那个司机乘客，给您匹配到的一个驾乘险的方案哦，每个座位呢给您保到一个42万，然后国家法定节假日给您保到72万，都是保的比较充足的还有一个医保外用药，还有一个就是医保外用药的一个呃险斗在里边吗？呃总共办下来嘛以后就是刚才跟您呃汇报的2300嘛，然后基本上的话方案也都按照之前去年的一样了，然后呃还多加上了一个医保外用药呃还多加上了一个呃20来块钱的医保外用药嘛，那其他的就没有什么了，就是除了没有那个划痕险之外，那基本上的话呢都呃包含在里边了，现在的一个险种，呃就是特别是除了。像盗抢险，自然险，发动机涉水，不记免赔，无法达到第三方统统的都包含在里面了，肯就网点数量是全国第二多嘛，在哪里的话都有我们的一个网点，呃您这个号码我等一下我就加一下你啊，等一下你这边通过一下有任何问题的话呢，我们呃随时再沟通价格到位，那考虑合作一下呗哦啊。请等一下打完电话总购下呗，你等下挂完电话重拨一下，我把那个单子发给您，先有任何问题我们再沟通价格合适呢，您这边呢就发下那个呃行驶政正副本身份证登反面过来咱们这边帮你下好单之后呢请到我们公司的微信公众号上面，呃去付钱给公司就得了啊，请在的话都不用呃转钱给谁哟，因为现在咱们都是实名制付款嘛，实名制付款啊，其他的话就没有什么其他的话就没有什么哦，呃我等一下我把那个单子发给你先号码，我就加你身边等一下挂完电话通过一下呗哦啊，我这边就先挂断电话钱了啊。",保险续期
"您好，之前给您打电话呀，一直没有打通，告诉你一个好消息，公司在做10周年电庆在今天可以免费的送给您2罐骆驼奶粉是真正的配方驼奶价值398元的奶粉免年费送绝对不是市场上的固体饮料营羊粉蛋白粉粉时接到电话前无百名，只需要承担39元邮寄费，就可以把2罐真正的好驼奶带回家，名额有限，正在为您接通领取。喂，你好。喂。",优惠活动
"你好，我是美团外卖客服，为了回馈优质老用户，专门免费送您30元外卖券保信官方企业微信群众领取仅限今天有效，帮您领取一下好吗？您进官方微信群立马就能领取30元神券，不需要提供任何个人信息，群内不定期福利活动也可以及时参与，不用您花1分钱，您可以尝试一下的好吗？好的，我这边记录一下，稍后再联系，祝您生活愉快，再见。",优惠活动
"有一个极兔快递，可以的",快递
"",其他
"你好，请问是林新建先生吗？我是百度上面度小满的专员，朱春雷工号是103637，很高兴为您服务。名额有限，先到先得。",贷款推销
"",其他
"那个明天可能装不成，因为那个备案走不完，能不能延到后天啊我和长城说了。没有了。",其他
"哎你好，呃我这边是支付宝里面的网商银行啊，也是您的专属服务顾问啊，来电的话呢，就是想给您做一个通知啊，让您的支付宝右下角里面是有更新到一项新的网商贷功能啊，这个的话呢是针对到咱们的优质用户啊，是做一个优先开放的，你有留意到吗？嗯，一般初始额度是在10到200000左右，然后您还可以点击页面上的涨额度按钮或者是额度管理页面去做一个免费提额，嗯最高的话是有3000000的啊，咱们这边也是说纯系统审批会实时的出给您额度，嗯，具体的话您可以在网商贷这个页面您可以再去查看一下的。每个用户的利率水平都不太一样吧，我这边只能说是给您一个平均情况，那年利率的话我们一般是在一个百分之5点5到百分之17点6之间，然后日期费率的话最低是万二，平均是万三到万五之间的话会比较多，也就是说这一万块钱一天的利息到3到5块之间的，嗯这边方便打开支付宝右下角的那个我的，然后您找到网商贷啊，我这边带您去查看一下，给到您的额度情况呢。嗯，这边打开手机支付宝，然后点击右下角我的呃在页面上找到那个网商贷，我说您看到有涨额度的这么一个按钮，呃或者是说页面底部啊是有这个额度管理，那您可以点击之后呢参考页面提示来进行提额操作，嗯，然后提额的这个东西呢，本身是完全就没有费用的。嗯，好的，不好意思打扰到你了，那感谢您接听，再见。",贷款推销
